Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Sum_of_Frags,SD,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,Solvent_BigSMILES,PS_manual,PS_manual_aug,PS_manual_aug_str
PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,Hexane,CCCCCC,"[2, 579, 0, 75, 25, 25, 0, 0, 0, 0, 0, 0]",8.75,[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][C][O][C][C][C][C][O][C][C][C][C][C],[C][C][C][C][C][C],{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]},CCCCCC,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCCCCC']","[['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCCCCC'], ['CCCCCOCCCCOCCCCCO', 'CNCCCCCCCCCCCC=O', '.', 'CCCCCC']]","['CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCCCCC', 'CCCCCOCCCCOCCCCCO.CNCCCCCCCCCCCC=O.CCCCCC']"
PDMS,C[Si](C)(C)OC,Toluene,c1ccccc1C,"[3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",35.18,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C],[C][=C][C][=C][C][=C][Ring1][Branch1_2][C],{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]},c1ccccc1C,"['C[Si](C)C', 'CO', '.', 'c1ccccc1C']","[['C[Si](C)C', 'CO', '.', 'c1ccccc1C'], ['CO', 'C[Si](C)C', '.', 'c1ccccc1C']]","['C[Si](C)C.CO.c1ccccc1C', 'CO.C[Si](C)C.c1ccccc1C']"
PDMS,C[Si](C)(C)OC,EA,CCOC(=O)C,"[4, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0]",26.91,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C],[C][C][O][C][Branch1_2][C][=O][C],{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]},CCOC(=O)C,"['C[Si](C)C', 'CO', '.', 'CCOC(=O)C']","[['C[Si](C)C', 'CO', '.', 'CCOC(=O)C'], ['CO', 'C[Si](C)C', '.', 'CCOC(=O)C']]","['C[Si](C)C.CO.CCOC(=O)C', 'CO.C[Si](C)C.CCOC(=O)C']"
P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,EA,CCOC(=O)C,"[2, 1, 0, 1, 6, 2, 0, 0, 3, 0, 0, 0]",4.0,[C][C][=C][C][=C][Branch2_1][Branch1_2][=N][C][C][=C][C][=C][Branch2_1][Branch1_1][S][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][Branch1_1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][Branch1_2][C][=C][Ring2][Ring2][=N],[C][C][O][C][Branch1_2][C][=O][C],{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]},CCOC(=O)C,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCOC(=O)C']","[['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCOC(=O)C'], ['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', '.', 'CCOC(=O)C'], ['C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', '.', 'CCOC(=O)C'], ['c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', '.', 'CCOC(=O)C'], ['Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CCOC(=O)C'], ['CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', '.', 'CCOC(=O)C'], ['C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CCOC(=O)C']]","['O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCOC(=O)C', 'Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.CCOC(=O)C', 'C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.CCOC(=O)C', 'c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.CCOC(=O)C', 'Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.CCOC(=O)C', 'CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CCOC(=O)C', 'C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.CCOC(=O)C']"
PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,MEK,CCC(=O)C,"[4, 1, 0, 2, 5, 2, 0, 0, 5, 0, 0, 0]",6.94,[C][C][=C][C][=C][C][Branch2_1][Branch1_2][=C][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][O][C][=C][C][=C][Branch2_1][Ring2][O][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1][C][Ring2][Ring2][Branch1_3][=O][=C][Ring2][Ring2][=C],[C][C][C][Branch1_2][C][=O][C],{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]},CCC(=O)C,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCC(=O)C']","[['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCC(=O)C'], ['Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', '.', 'CCC(=O)C'], ['O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', '.', 'CCC(=O)C'], ['O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', '.', 'CCC(=O)C'], ['c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', '.', 'CCC(=O)C'], ['CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', '.', 'CCC(=O)C'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', '.', 'CCC(=O)C'], ['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', '.', 'CCC(=O)C']]","['CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCC(=O)C', 'Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.CCC(=O)C', 'O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.CCC(=O)C', 'O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.CCC(=O)C', 'c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.CCC(=O)C', 'CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC(=O)C', 'c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.CCC(=O)C', 'O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.CCC(=O)C']"
PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,Acetone,CC(=O)C,"[4, 0, 0, 2, 5, 2, 0, 0, 5, 0, 0, 0]",7.17,[C][C][=C][C][=C][C][Branch2_1][Branch1_2][=C][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][O][C][=C][C][=C][Branch2_1][Ring2][O][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1][C][Ring2][Ring2][Branch1_3][=O][=C][Ring2][Ring2][=C],[C][C][Branch1_2][C][=O][C],{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]},CC(=O)C,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CC(=O)C']","[['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CC(=O)C'], ['Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', '.', 'CC(=O)C'], ['O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', '.', 'CC(=O)C'], ['O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', '.', 'CC(=O)C'], ['c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', '.', 'CC(=O)C'], ['CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', '.', 'CC(=O)C'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', '.', 'CC(=O)C'], ['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', '.', 'CC(=O)C']]","['CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CC(=O)C', 'Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.CC(=O)C', 'O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.CC(=O)C', 'O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.CC(=O)C', 'c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.CC(=O)C', 'CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CC(=O)C', 'c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.CC(=O)C', 'O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.CC(=O)C']"
PDMS,C[Si](C)(C)OC,IPA,CC(C)O,"[4, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",10.71,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C],[C][C][Branch1_1][C][C][O],{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]},CC(C)O,"['C[Si](C)C', 'CO', '.', 'CC(C)O']","[['C[Si](C)C', 'CO', '.', 'CC(C)O'], ['CO', 'C[Si](C)C', '.', 'CC(C)O']]","['C[Si](C)C.CO.CC(C)O', 'CO.C[Si](C)C.CC(C)O']"
PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,Ethanol,CCO,"[1, 576, 0, 75, 25, 25, 0, 0, 0, 1, 0, 0]",12.29,[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][C][O][C][C][C][C][O][C][C][C][C][C],[C][C][O],{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]},CCO,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCO']","[['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCO'], ['CCCCCOCCCCOCCCCCO', 'CNCCCCCCCCCCCC=O', '.', 'CCO']]","['CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCO', 'CCCCCOCCCCOCCCCCO.CNCCCCCCCCCCCC=O.CCO']"
Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,Ethanol,CCO,"[4, 2, 0, 0, 5, 2, 0, 0, 4, 1, 0, 0]",6.3,[C][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_1][C][C][Branch2_1][Branch1_1][=N][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][=C][Ring2][Ring1][#C][C][C][Ring2][Ring2][Branch1_2][Branch1_1][C][C][C],[C][C][O],{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccc2c(c1)C(C)CC2(C)C[>][]},CCO,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCO']","[['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCO'], ['Cc1ccc2c(c1)C(C)CC2(C)C', 'CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', '.', 'CCO'], ['c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', 'CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', '.', 'CCO'], ['O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', 'CN1C(=O)c2ccccc2C1=O', 'C=O', '.', 'CCO'], ['C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', 'CN1C(=O)c2ccccc2C1=O', '.', 'CCO']]","['CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCO', 'Cc1ccc2c(c1)C(C)CC2(C)C.CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.CCO', 'c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.CCO', 'O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CN1C(=O)c2ccccc2C1=O.C=O.CCO', 'C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CN1C(=O)c2ccccc2C1=O.CCO']"
PTMSP,C/C(C)=C(C)\[Si](C)(C)C,Methanol,CO,"[5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",2.57,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][\Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]},CO,"['CCC', 'CC[Si](C)(C)C', '.', 'CO']","[['CCC', 'CC[Si](C)(C)C', '.', 'CO'], ['CC[Si](C)(C)C', 'CCC', '.', 'CO']]","['CCC.CC[Si](C)(C)C.CO', 'CC[Si](C)(C)C.CCC.CO']"
