PS_manual_str,SD
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCCCCC,1.25
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.c1ccccc1C,17.61
CC.CCC#N.CCOC(=O)C,0.27
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCC(=O)C,19.32
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CC(=O)C,12.98
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CC(=O)C,7.61
CC.CCC#N.CC(C)O,0.0
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCO,3.17
C[Si](C)C.CO.CO,0.4
CO.c1ccccc1.O=S=O.Cc1ccccc1.O,0.56
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O,1.74
