PS_manual_str,SD
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCCCCC,8.75
C[Si](C)C.CO.c1ccccc1C,35.18
C[Si](C)C.CO.CCOC(=O)C,26.91
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCOC(=O)C,4.0
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCC(=O)C,6.94
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CC(=O)C,7.17
C[Si](C)C.CO.CC(C)O,10.71
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCO,12.29
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCO,6.3
CCC.CC[Si](C)(C)C.CO,2.57
CCC.CC[Si](C)(C)C.O,0.03
