PS_manual_str,SD
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCCCCC,1.15
CO.c1ccccc1.O=S=O.Cc1ccccc1.c1ccccc1C,5.04
CCC.CC[Si](C)(C)C.CCOC(=O)C,16.91
C[Si](C)C.CO.CCC(=O)C,21.08
C[Si](C)C.CO.CC(=O)C,9.28
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CC(=O)C,5.94
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CC(C)O,1.12
C[Si](C)C.CO.CCO,3.6
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CO,11.47
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CO,2.63
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.O,0.2
