PS_manual_str,SD
CC.CCC#N.CCCCCC,0.17
CC.CCC#N.c1ccccc1C,2.25
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CCOC(=O)C,15.65
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCOC(=O)C,6.15
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCC(=O)C,17.01
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CC(=O)C,15.58
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CC(C)O,1.61
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CC(C)O,5.22
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCO,2.76
CO.c1ccccc1.O=S=O.Cc1ccccc1.CO,3.29
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.O,0.99
