PS_manual_str,SD
CN1C(=O)c2ccccc2C1=O.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.Cc1ccc2c(c1)C(C)CC2(C)C.CCCCCC,3.57
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.c1ccccc1C,4.13
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCOC(=O)C,9.2
CCC.CC[Si](C)(C)C.CCC(=O)C,18.07
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCC(=O)C,11.79
CO.c1ccccc1.O=S=O.Cc1ccccc1.CC(=O)C,11.82
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CC(C)O,20.51
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCO,2.28
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CCO,1.25
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CO,2.5
C[Si](C)C.CO.O,0.86
