"PS_manual_aug_str,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|5.0|30|13.3|,0.0378
C[Si]C.O.CCCCO|104.0|12.0|n-butanol|23.1|95.0|40|3.0|,0.9849
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CC(C)O|89.0|100.0|ipa|23.5|90.0|30|6.7|,0.2848
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCCCO|82.0|24.24|n-butanol|23.1|15.0|25|1.0|,0.0331
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCCCO|82.0|24.24|n-butanol|23.1|10.0|80|1.0|,0.0577
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCCCO|82.0|24.24|n-butanol|23.1|10.0|60|1.0|,0.0596
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCO|91.0|18.23|ethanol|26.5|15.0|25|1.0|,0.0486
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|20.5|ipa|23.5|15.0|60|1.0|,0.0496
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|20.5|ipa|23.5|15.0|90|1.0|,0.1728
C.CO.CC(C)O|74.0|22.0|ipa|23.5|25.0|75|1.3|,0.495
C.CO.CC(C)O|74.0|22.0|ipa|23.5|15.0|75|1.3|,2.1782
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0535
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0548
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.055
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0571
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0688
C.CO.CC(C)O|74.0|50.0|ipa|23.5|10.0|30|6.7|,0.1324
C.CO.CC(C)O|74.0|50.0|ipa|23.5|10.0|60|0.06|,0.2
