"PS_manual_aug_str,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
C[Si]C.O.CCCCO|104.0|12.0|n-butanol|23.1|99.0|80|3.0|,1.1455
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CC(C)O|82.0|24.24|ipa|23.5|15.0|25|1.0|,0.0245
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CC(C)O|82.0|24.24|ipa|23.5|15.0|25|1.0|,0.0576
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCO|82.0|24.24|ethanol|26.5|15.0|25|1.0|,0.0836
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCO|90.0|23.35|ethanol|26.5|15.0|25|1.0|,0.0622
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|39.0|ipa|23.5|15.0|100|5.0|,0.0545
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|20.5|ipa|23.5|15.0|70|1.0|,0.0695
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|20.5|ipa|23.5|15.0|80|1.0|,0.1072
C.CO.CC(C)O|74.0|22.0|ipa|23.5|5.0|25|1.3|,0.0299
C.CO.CC(C)O|74.0|22.0|ipa|23.5|15.0|25|1.3|,0.0304
C.CO.CC(C)O|74.0|10.0|ipa|23.5|12.5|30|0.06|,0.138
C.CO.CCO|74.0|22.0|ethanol|26.5|10.0|40|3.0|,0.044
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0484
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|33|3.0|,0.0538
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0571
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0587
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0658
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|67|3.0|,0.1139
C.CO.CC(C)O|74.0|50.0|ipa|23.5|10.0|40|0.06|,0.1556
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|45.0|ipa|23.5|5.0|60|3.0|,0.127
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CCO|55.1|45.0|ethanol|26.5|5.0|60|3.0|,0.1438
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|5.0|60|3.0|,0.2195
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|10.0|60|3.0|,0.3103
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|10.0|ipa|23.5|12.6|40|13.3|,0.183
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|12.6|70|13.3|,0.087
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|30.0|30|13.3|,0.087
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|62.5|ethanol|26.5|20.0|30|13.3|,0.04
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|62.5|ipa|23.5|10.0|30|13.3|,0.067
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|10.0|30|13.3|,0.062
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|30.0|50|13.3|,0.182
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|50.0|ethanol|26.5|10.0|30|0.06|,0.0391
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|50.0|ethanol|26.5|10.0|60|0.06|,0.0843
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|30.0|30|13.3|,0.1094
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|5.0|30|13.3|,0.0466
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|10.0|40|13.3|,0.1084
CCC.CC[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|99.0|25|2.7|,0.0809
CCC.CC[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|97.5|25|2.7|,0.1329
CCC.CC[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|98.5|25|2.7|,0.06
CCC.CC[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|99.5|25|2.7|,0.078
O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.CC1CC(C)(C)c2ccccc21.CCO|91.2|50.0|ethanol|26.5|15.0|60|1.0|,0.0256
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.98103666|60|1.0|,0.3125
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.92667509|60|1.0|,0.3932
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.89380531|50|1.0|,0.2986
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.67635904|50|1.0|,0.3647
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.79519595|40|1.0|,0.2573
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.93046776|29|1.0|,0.1157
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|97.5|35|3.2|,0.2656
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|5.0|n-butanol|23.1|99.0|40|3.0|,1.620111732
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|3.5|n-butanol|23.1|99.0|60|3.0|,4.2
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|3.5|n-butanol|23.1|96.0|40|3.0|,4.113636364
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|3.5|n-butanol|23.1|99.0|30|3.0|,1.028571429
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|7.0|n-butanol|23.1|96.3|34|1.3|,1.043
C[Si]C.O.CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,0.778
C[Si]C.O.CCCCO|108.08219|4.405094191|n-butanol|23.1|99.0|30|4.0|,0.7073
C[Si]C.O.CCCCO|108.08219|4.405094191|n-butanol|23.1|98.49333333|40|4.0|,0.877777778
C[Si]C.O.CCCCO|108.08219|4.405094191|n-butanol|23.1|97.28|40|4.0|,1.138888889
C.CO.CO|74.0|3.0|methanol|29.6|10.0|50|3.0|,0.285797323
C.CO.CO|74.0|3.0|methanol|29.6|3.0|50|3.0|,0.290745611
C.CO.CO|74.0|3.0|methanol|29.6|5.0|50|3.0|,0.300587959
C.CO.CO|74.0|3.0|methanol|29.6|5.0|70|3.0|,0.615752926
C[Si]C.O.CC(C)O|108.08219|25.0|ipa|23.5|96.0|40|1.0|,0.46125
O.C[Si]c1ccccc1.CO|121.2|1.5|methanol|29.6|95.0|20|10.0|,0.537142857
O.C[Si]c1ccccc1.CCO|121.2|1.5|ethanol|26.5|95.0|20|10.0|,0.578285714
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|97.0|45|9.0|,1.544502618
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|97.0|50|9.0|,2.094240838
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|1.9|35|2.5|,0.285981308
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|16.1|35|2.5|,0.361682243
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|9.0|45|2.5|,0.420560748
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|16.1|45|2.5|,0.479439252
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|28.4|methanol|29.6|5.45|45|2.5|,0.21752988
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|80|6.7|,2.744186047
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|80|6.7|,2.821052632
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|80|6.7|,4.505263158
C.CO.OCCO|50.22|15.0|ethylene_glycol|32.9|10.0|70|6.7|,0.308510638
C.CO.OCCO|50.22|15.0|ethylene_glycol|32.9|60.0|70|6.7|,0.989361702
C.CO.OCCO|74.0|100.0|ethylene_glycol|32.9|30.0|70|6.7|,1.244047619
O.Cc1cccc(C)c1.OCCO|89.0|40.0|ethylene_glycol|32.9|5.0|50|0.01|,0.011617647
CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO|87.8|30.0|ethylene_glycol|32.9|14.04|30|10.0|,0.075
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|100.0|ethylene_glycol|32.9|8.0|30|0.33|,0.307692308
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|50.0|ethylene_glycol|32.9|8.0|30|6.7|,0.298969072
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|50.0|ethylene_glycol|32.9|12.32|30|0.13|,0.567
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|50.0|ethylene_glycol|32.9|24.47|30|0.13|,0.702
C.CO.OCCO|58.9|30.0|ethylene_glycol|32.9|10.0|25|3.0|,0.12
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|30.0|ethylene_glycol|32.9|90.0|25|3.0|,0.776923077
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|5.0|acetic_acid|21.4|10.0|30|1.5|,0.16123348
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|40.0|acetic_acid|21.4|20.0|30|13.3|,0.024996875
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|40.0|acetic_acid|21.4|40.0|30|13.3|,0.065597668
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|45.0|acetic_acid|21.4|10.0|40|2.66|,0.037
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|70|13.3|,0.269
C.CO.CC(=O)O|74.0|35.0|acetic_acid|21.4|80.0|50|0.23|,5.7
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.549|acetic_acid|21.4|5.0|50|2.5|,1.18
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.227|acetic_acid|21.4|20.0|50|2.5|,0.37
