"PS_manual_aug_str,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|15.0|30|13.3|,0.0894
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|20.0|30|13.3|,0.17
C[Si]C.O.CCCCO|104.0|12.0|n-butanol|23.1|99.0|40|3.0|,0.4364
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CC(C)O|89.0|100.0|ipa|23.5|90.0|50|6.7|,1.1139
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCCCO|82.0|24.24|n-butanol|23.1|15.0|25|1.0|,0.0201
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCCCO|82.0|24.24|n-butanol|23.1|15.0|25|1.0|,0.0345
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCO|84.0|24.11|ethanol|26.5|15.0|25|1.0|,0.0801
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|28.0|ipa|23.5|15.0|100|5.0|,0.0699
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|10.0|ipa|23.5|15.0|100|5.0|,0.2182
C.CO.CCO|74.0|22.0|ethanol|26.5|8.0|50|3.0|,0.0328
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0487
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.052
C.CO.CCO|74.0|22.0|ethanol|26.5|10.0|60|3.0|,0.0522
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0559
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.058
C.CO.CCO|74.0|22.0|ethanol|26.5|15.0|40|3.0|,0.0619
C.CO.CC(C)O|74.0|22.0|ipa|23.5|15.0|60|3.0|,0.0916
C.CO.CCO|74.0|22.0|ethanol|26.5|15.0|60|3.0|,0.1084
C.CO.CC(C)O|74.0|25.0|ipa|23.5|10.0|30|2.0|,0.1505
C.CO.CC(C)O|74.0|50.0|ipa|23.5|10.0|50|0.06|,0.1886
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|45.0|ipa|23.5|20.0|60|3.0|,0.8889
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CCO|55.1|45.0|ethanol|26.5|30.0|60|3.0|,1.2486
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|45.0|ipa|23.5|30.0|60|3.0|,3.619
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|40.0|ipa|23.5|10.0|30|1.33|,0.0677
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|40.0|ipa|23.5|10.0|50|1.33|,0.157
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|30.0|acetic_acid|21.4|20.0|30|13.3|,0.069
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|10.0|ipa|23.5|15.0|30|13.3|,0.167
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|10.0|ipa|23.5|20.0|30|13.3|,0.232
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|10.0|ipa|23.5|12.6|70|13.3|,0.332
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|20.0|30|13.3|,0.075
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|12.6|60|13.3|,0.084
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|40.0|30|13.3|,0.127
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|62.5|ethanol|26.5|30.0|30|13.3|,0.042
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|20.0|30|13.3|,0.1242
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|40.0|30|13.3|,0.2411
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|50.0|30|13.3|,0.3536
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|10.0|40|0.06|,0.0906
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|5.0|30|13.3|,0.032
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|20.0|30|13.3|,0.0808
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|25.0|30|13.3|,0.1043
