"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CO.C.C.C.C.O.C=O.C.C.C=O.C|323.15|10.129|,0.1076
CO.C.C.C.C.O.C=O.C.C.C=O.C|353.15|6.169|,0.04332
CO.C.C.C.C.O.C=O.C.C.C=O.C|353.15|8.05|,0.05601
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|12.076|,0.1098
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|12.036|,0.08309
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|16.541|,0.1139
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|16.574|,0.09367
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|4.61|,0.04122
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|16.024|,0.1423
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|8.177|,0.05749
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|12.314|,0.08649
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|8.973|,0.0515
CC.CC|473.2|10.731|,0.0551
CC.CC|473.2|13.344|,0.0746
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|4.725|,0.04308
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|2.6|,0.01483
CO.C=O.C.O.C=O.CCC|308.0|11.92|,0.1968
CCC.C=O.CO|313.0|10.44|,0.245
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|0.6|,0.0093
CO.Cc1cc(C)cc(C)c1|373.15|11.965|,0.10601
CO.Cc1cc(C)cc(C)c1|373.15|13.935|,0.12026
CCC(C)c1ccccc1|453.2|15.444|,0.0596
CCC(C)c1ccccc1|383.22|20.42|,0.10514
CC.CCOC(C)=O|313.15|5.916|,0.27235
CC.CCOC(C)=O|353.15|2.211|,0.03992
CC.CCC|483.7|24.91|,0.2429
CC.CCC|373.15|6.31|,0.06331
CC.CCC|398.15|5.66|,0.04799
CC.CCC|423.15|5.3|,0.03768
CO.C=O.C.O.C=O.CCC|313.0|12.09|,0.1666
CO.C=O.C.O.C=O.CCC|323.0|28.1|,0.2638
CO.C=O.C.O.C=O.CCC|323.0|30.29|,0.2702
CCC.C=O.CO|308.0|30.29|,0.4301
CCC.C=O.CO|323.0|15.65|,0.3294
CCC.C=O.CO|323.0|20.18|,0.3718
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|2.25|,0.0362
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|4.76|,0.0553
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|29.05|,0.4461
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|31.02|,0.4636
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|1.99|,0.0272
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|12.04|,0.2723
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|0.56|,0.0033
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|3.98|,0.0361
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|18.1|,0.314
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|0.99|,0.0105
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|1.3|,0.0093
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|22.21|,0.383
CO.Cc1cc(C)cc(C)c1|423.15|14.078|,0.0796
CO.Cc1cc(C)cc(C)c1|473.15|6.174|,0.02525
CO.Cc1cc(C)cc(C)c1|373.15|6.098|,0.06498
CO.Cc1cc(C)cc(C)c1|373.15|16.023|,0.14338
CO.Cc1cc(C)cc(C)c1|423.15|2.15|,0.01459
CCC(C)c1ccccc1|423.15|12.593|,0.05179
CCC(C)c1ccccc1|473.15|4.795|,0.01573
CCC(C)c1ccccc1|473.15|12.659|,0.04129
CCC(C)c1ccccc1|338.22|18.33|,0.14661
CCC(C)c1ccccc1|338.22|24.52|,0.1562
CCC(C)c1ccccc1|383.22|11.04|,0.05807
CCC(C)c1ccccc1|383.22|34.38|,0.14421
CCC(C)c1ccccc1|383.22|38.63|,0.15039
CCC(C)c1ccccc1|402.51|5.14|,0.01462
CCC(C)c1ccccc1|373.15|6.038|,0.03753
CCC(C)c1ccccc1|423.15|4.732|,0.01981
CC.CCOC(C)=O|313.15|6.876|,0.34692
CC.CCOC(C)=O|333.15|6.01|,0.17137
CC.CCC|453.2|5.419|,0.0323
CC.CCC|453.2|17.376|,0.1418
CC.CCC|333.2|5.03|,0.0254
CC.CCC|443.7|14.94|,0.1363
CC.CCC|464.2|9.96|,0.0807
CC.CCC|398.15|13.9|,0.13306
CC.CCC|423.15|8.5|,0.06367
CC.CCC|423.15|9.27|,0.07058
CC.CCC|423.15|12.52|,0.09894
