"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CO.C.C.C.C.O.C=O.C.C.C=O.C|323.15|6.272|,0.05681
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|8.928|,0.0813
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|16.544|,0.1481
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|19.987|,0.1761
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|2.221|,0.01501
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|2.935|,0.01993
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|16.071|,0.09082
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|4.118|,0.02863
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|6.098|,0.04264
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|4.126|,0.02357
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|12.009|,0.0692
CC.CC|453.2|16.896|,0.1094
CC.CC|473.2|15.034|,0.0873
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|2.947|,0.02708
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|8.63|,0.07814
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|16.139|,0.09235
CC.CC|433.2|6.936|,0.0407
CCC.C=O.CO|308.0|20.92|,0.4139
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|4.09|,0.0498
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|20.11|,0.3652
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|0.13|,0.0049
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|10.38|,0.1281
CO.Cc1cc(C)cc(C)c1|473.15|12.122|,0.05048
CCC(C)c1ccccc1|413.2|10.721|,0.0526
CCC(C)c1ccccc1|338.22|11.96|,0.10614
CC.CCOC(C)=O|313.15|0.459|,0.01465
CC.CCOC(C)=O|373.15|17.449|,0.29925
CO.C=O.C.O.C=O.CCC|308.0|29.49|,0.2929
CO.C=O.C.O.C=O.CCC|313.0|28.46|,0.2823
CO.C=O.C.O.C=O.CCC|323.0|15.06|,0.1793
CCC.C=O.CO|308.0|9.62|,0.2851
CCC.C=O.CO|308.0|28.67|,0.4264
CCC.C=O.CO|323.0|27.5|,0.4044
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|11.05|,0.1399
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|21.24|,0.5037
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|0.69|,0.0237
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|10.37|,0.0984
