"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CO.C.C.C.C.O.C=O.C.C.C=O.C|323.15|1.025|,0.00984
CO.C.C.C.C.O.C=O.C.C.C=O.C|323.15|8.008|,0.073
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|12.606|,0.1146
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|12.572|,0.08733
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|4.627|,0.02604
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|12.592|,0.07153
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|20.144|,0.1126
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|323.15|3.065|,0.03559
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|11.997|,0.1084
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|4.684|,0.03263
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|16.027|,0.1115
CC.CC|453.2|18.123|,0.1198
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|2.351|,0.02174
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|323.15|6.016|,0.07364
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|6.628|,0.03809
CC.CC|473.2|17.019|,0.1033
CO.C=O.C.O.C=O.CCC|308.0|21.44|,0.2754
CO.C=O.C.O.C=O.CCC|313.0|10.22|,0.0945
CCC.C=O.CO|323.0|17.84|,0.3538
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|4.68|,0.0643
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|25.26|,0.5467
CCC(C)c1ccccc1|413.2|14.738|,0.0713
CCC(C)c1ccccc1|453.2|10.188|,0.0389
CCC(C)c1ccccc1|338.22|16.54|,0.13902
CCC(C)c1ccccc1|362.5|11.47|,0.08762
CCC(C)c1ccccc1|423.15|16.143|,0.06446
CC.CCC|433.2|17.529|,0.1587
CC.CCC|453.2|14.889|,0.1158
CC.CCC|453.2|16.037|,0.1324
CC.CCC|483.7|19.93|,0.1752
CO.C=O.C.O.C=O.CCC|308.0|26.21|,0.288
CO.C=O.C.O.C=O.CCC|308.0|31.47|,0.2963
CCC.C=O.CO|313.0|12.29|,0.3258
CCC.C=O.CO|313.0|18.46|,0.3864
CCC.C=O.CO|313.0|21.06|,0.3985
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|0.14|,0.0003
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|0.69|,0.0068
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|23.62|,0.3957
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|0.5|,0.004
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|28.05|,0.5613
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|1.06|,0.0092
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|24.95|,0.4351
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|5.22|,0.0748
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|21.35|,0.4458
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|26.05|,0.5436
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|0.62|,0.0031
CO.Cc1cc(C)cc(C)c1|373.15|4.003|,0.05389
CO.Cc1cc(C)cc(C)c1|423.15|4.105|,0.02725
CO.Cc1cc(C)cc(C)c1|423.15|16.098|,0.09099
CO.Cc1cc(C)cc(C)c1|473.15|20.208|,0.09038
CO.Cc1cc(C)cc(C)c1|373.15|12.043|,0.11084
CO.Cc1cc(C)cc(C)c1|423.15|16.077|,0.09072
CO.Cc1cc(C)cc(C)c1|473.15|16.072|,0.06398
