"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CO.C.C.C.C.O.C=O.C.C.C=O.C|353.15|4.218|,0.02961
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|4.141|,0.03776
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|6.572|,0.04529
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|8.242|,0.0571
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|16.038|,0.1107
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|6.626|,0.03736
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|323.15|4.053|,0.04749
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|6.2|,0.05578
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|20.036|,0.1741
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|2.102|,0.01451
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|4.698|,0.02689
CC.CC|453.15|20.127|,0.1136
CC.CC|473.2|6.608|,0.0319
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|4.065|,0.02777
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|6.039|,0.03411
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|2.079|,0.01184
CC.CC|453.2|7.055|,0.035
CO.C=O.C.O.C=O.CCC|323.0|21.02|,0.2339
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|15.44|,0.3145
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|21.13|,0.3645
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|5.06|,0.0793
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|15.09|,0.3023
CO.Cc1cc(C)cc(C)c1|373.15|10.111|,0.0933
CO.Cc1cc(C)cc(C)c1|423.15|6.101|,0.03696
CO.Cc1cc(C)cc(C)c1|473.15|6.12|,0.02474
CCC(C)c1ccccc1|383.22|6.55|,0.03597
CCC(C)c1ccccc1|402.51|33.05|,0.1349
CC.CCOC(C)=O|313.15|2.818|,0.10387
CC.CCOC(C)=O|373.15|10.194|,0.17
CC.CCC|443.7|24.91|,0.2617
CC.CCC|398.15|2.95|,0.02373
CO.C=O.C.O.C=O.CCC|308.0|10.14|,0.1464
CO.C=O.C.O.C=O.CCC|323.0|12.43|,0.0903
CO.C=O.C.O.C=O.CCC|323.0|22.97|,0.2445
CCC.C=O.CO|308.0|25.55|,0.4244
CCC.C=O.CO|313.0|25.75|,0.4125
CCC.C=O.CO|323.0|12.66|,0.2534
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|19.95|,0.4668
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|28.6|,0.6183
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|16.2|,0.2394
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|1.12|,0.0117
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|0.24|,0.0032
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|5.09|,0.0475
