"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|4.705|,0.03216
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|6.035|,0.04145
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|20.095|,0.1355
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|8.037|,0.04534
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|12.007|,0.0683
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|323.15|2.097|,0.02418
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|12.46|,0.1127
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|16.548|,0.1467
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|2.676|,0.01851
CC.CC|433.2|13.644|,0.0975
CC.CC|433.2|15.286|,0.1142
CC.CC|453.2|11.326|,0.0671
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|6.06|,0.05521
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|4.132|,0.02315
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|323.15|9.844|,0.1503
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|20.074|,0.1374
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|2.41|,0.0385
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|31.0|,0.5895
