"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CO.C.C.C.C.O.C=O.C.C.C=O.C|323.15|3.068|,0.02826
CO.C.C.C.C.O.C=O.C.C.C=O.C|353.15|1.148|,0.00876
CO.C.C.C.C.O.C=O.C.C.C=O.C|353.15|3.158|,0.02243
CO.C.C.C.C.O.C=O.C.C.C=O.C|423.15|8.696|,0.06041
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|8.57|,0.0484
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|323.15|1.098|,0.01259
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|323.15|7.87|,0.1036
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|8.699|,0.06117
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|16.572|,0.115
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|6.07|,0.03485
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|8.259|,0.04763
CC.CC|433.2|11.066|,0.0747
CC.CC|453.2|14.013|,0.089
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|6.599|,0.06014
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|16.035|,0.144
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|8.053|,0.0728
CO.C=O.C.O.C=O.CCC|313.0|22.99|,0.2636
CCC.C=O.CO|308.0|12.12|,0.3575
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|31.02|,0.6366
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|0.18|,0.0191
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|10.15|,0.1509
CO.Cc1cc(C)cc(C)c1|473.15|8.085|,0.03423
CO.Cc1cc(C)cc(C)c1|373.15|8.051|,0.07938
CO.Cc1cc(C)cc(C)c1|423.15|8.133|,0.04573
CCC(C)c1ccccc1|373.2|14.348|,0.0929
CCC(C)c1ccccc1|373.2|17.476|,0.1104
CCC(C)c1ccccc1|453.2|2.472|,0.0094
CC.CCC|464.2|4.97|,0.0401
CC.CCC|373.15|9.08|,0.09261
CC.CCC|398.15|6.92|,0.05994
CC.CCC|398.15|8.1|,0.07053
CO.C=O.C.O.C=O.CCC|313.0|15.3|,0.2188
CO.C=O.C.O.C=O.CCC|313.0|25.59|,0.273
CO.C=O.C.O.C=O.CCC|323.0|24.07|,0.2492
CCC.C=O.CO|308.0|18.53|,0.4062
CCC.C=O.CO|313.0|28.28|,0.4174
CCC.C=O.CO|323.0|29.9|,0.4116
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|13.04|,0.2194
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|25.98|,0.4189
