"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
O(C(=O)CCC(C)=O)CCCCOC|423.15|4.705|,0.03216
C(COC)CCOC(CCC(=O)C)=O|423.15|6.035|,0.04145
CC(=O)CCC(OCCCCOC)=O|423.15|20.095|,0.1355
C(OC(=O)CCC(=O)C)CCCOC|453.15|8.037|,0.04534
C(C(OCCCCOC)=O)CC(=O)C|453.15|12.007|,0.0683
C(CCCOC(CCC(=O)C)=O)OC(CCCCC(OCCCCOC)=O)=O|323.15|2.097|,0.02418
C(OC(=O)CCCCC(=O)OCCCCOC)CCCOC(=O)CCC(=O)C|393.15|12.46|,0.1127
C(COC(=O)CCC(C)=O)CCOC(=O)CCCCC(OCCCCOC)=O|393.15|16.548|,0.1467
C(OC(CCCCC(=O)OCCCCOC)=O)CCCOC(=O)CCC(=O)C|423.15|2.676|,0.01851
C(CC)C|433.2|13.644|,0.0975
C(C)CC|433.2|15.286|,0.1142
C(CC)C|453.2|11.326|,0.0671
CC(=O)CCC(OCCCCOC)=O|393.15|6.06|,0.05521
COCCCCOC(CCC(C)=O)=O|453.15|4.132|,0.02315
O(C)CCCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O|323.15|9.844|,0.1503
CC(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)=O|423.15|20.074|,0.1374
OC(c1cccc(c1)C(O)=O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(CCCCC(=O)O)(O)=O.C(CO)O.CC(CO)(C)CO.OCC(CC)(CO)CO|343.0|2.41|,0.0385
c1ccc(cc1C(O)=O)C(O)=O.c1(ccc(C(O)=O)cc1)C(=O)O.C(O)(CCCCC(=O)O)=O.OCCO.C(C(C)(CO)C)O.OCC(CO)(CO)CC|309.2|31.0|,0.5895
C(O)(=O)c1cc(C(=O)O)ccc1.C(=O)(c1ccc(C(=O)O)cc1)O.C(CCCC(=O)O)C(O)=O.C(CO)O.OCC(C)(CO)C.C(C(CC)(CO)CO)O|343.3|28.14|,0.4444
COc1c(cc(cc1C)C)C|473.15|12.078|,0.05263
C(C(C)c1ccccc1)C|413.2|20.036|,0.1012
c1c(cccc1)C(CC)C|362.5|8.09|,0.06231
c1ccccc1C(CC)C|373.15|8.585|,0.05329
c1cccc(c1)C(C)CC|373.15|12.631|,0.07721
C(C(C)C)C|353.2|5.04|,0.0222
C(C)(C)CC|373.15|11.76|,0.12503
O=C(OCC(=O)OC)C(C)C|308.0|15.31|,0.238
COC(=O)COC(C(C)C)=O|308.0|18.4|,0.2577
C(C(=O)OC)OC(=O)C(C)C|323.0|19.3|,0.2236
C(OC(=O)C(C)C)C(OC)=O|323.0|26.44|,0.2588
CC(C)C(OC)=O|313.0|31.46|,0.4228
CC(C(=O)OC)C|323.0|10.73|,0.1652
CC(C(=O)OC)C|323.0|22.46|,0.384
C(OC)(C(C)C)=O|323.0|25.31|,0.3971
OC(c1cc(ccc1)C(=O)O)=O.O=C(c1ccc(cc1)C(=O)O)O.C(C(O)=O)CCCC(O)=O.OCCO.CC(CO)(CO)C.C(O)C(CO)(CC)CO|306.0|22.15|,0.5345
c1(C(O)=O)cccc(C(=O)O)c1.c1cc(C(O)=O)ccc1C(=O)O.O=C(O)CCCCC(O)=O.C(O)CO.CC(CO)(CO)C.OCC(CO)(CO)CC|306.0|25.34|,0.5878
c1(cccc(C(=O)O)c1)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.OC(=O)CCCCC(O)=O.C(O)CO.C(C)(CO)(CO)C.OCC(CC)(CO)CO|343.0|25.67|,0.4149
c1(cccc(c1)C(=O)O)C(=O)O.c1c(C(O)=O)ccc(C(O)=O)c1.C(CC(=O)O)CCC(O)=O.OCC(C)(CO)C.OCC(CO)(CO)CC|306.2|14.89|,0.3694
c1ccc(cc1C(=O)O)C(=O)O.C(c1ccc(C(O)=O)cc1)(=O)O.C(C(=O)O)CCCC(O)=O.CC(CO)(CO)C.C(C(CC)(CO)CO)O|306.2|29.88|,0.5684
C(c1cccc(C(=O)O)c1)(=O)O.O=C(c1ccc(cc1)C(O)=O)O.C(CCCCC(=O)O)(=O)O.OCC(C)(C)CO.OCC(CO)(CC)CO|344.0|10.33|,0.1421
O=C(O)c1cc(ccc1)C(=O)O.c1(ccc(cc1)C(=O)O)C(O)=O.C(CCCC(O)=O)C(=O)O.CC(CO)(CO)C.C(C(CC)(CO)CO)O|344.0|23.31|,0.4154
O=C(c1cc(ccc1)C(O)=O)O.c1c(C(=O)O)ccc(C(=O)O)c1.O=C(O)CCCCC(=O)O.OCCO.CC(CO)(C)CO.C(C(CO)(CO)CO)C|309.2|18.01|,0.359
c1c(cc(cc1)C(=O)O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.C(=O)(O)CCCCC(O)=O.OCCO.CC(CO)(CO)C.OCC(CO)(CC)CO|343.3|25.0|,0.4151
COc1c(cc(cc1C)C)C|373.15|8.1|,0.08128
COc1c(C)cc(cc1C)C|373.15|15.993|,0.13747
c1(c(OC)c(cc(c1)C)C)C|373.15|20.006|,0.17442
COc1c(C)cc(cc1C)C|423.15|10.061|,0.05595
Cc1cc(C)cc(c1OC)C|373.15|4.118|,0.04904
c1(OC)c(C)cc(cc1C)C|473.15|2.097|,0.00877
CCC(c1ccccc1)C|373.2|18.554|,0.1157
C(CC)(C)c1ccccc1|413.2|11.594|,0.0602
c1cccc(C(CC)C)c1|362.5|16.5|,0.1214
C(C)(c1ccccc1)CC|362.5|24.65|,0.14535
c1c(cccc1)C(CC)C|383.22|14.51|,0.0742
c1cc(C(C)CC)ccc1|383.22|42.81|,0.16056
c1c(cccc1)C(C)CC|402.51|9.39|,0.04411
c1c(cccc1)C(C)CC|402.51|44.41|,0.14829
c1cccc(c1)C(C)CC|423.15|6.53|,0.02742
c1(C(C)CC)ccccc1|473.15|6.685|,0.02199
C(OC(C)CC)(C)=O|313.15|0.858|,0.0282
C(OC(C)=O)(CC)C|353.15|8.015|,0.16724
O(C(C)CC)C(C)=O|373.15|2.157|,0.03051
C(C)C(OC(C)=O)C|373.15|13.688|,0.23768
C(C)(CC)C|433.2|16.355|,0.1451
C(C)(CC)C|373.2|5.03|,0.0205
CC(C)CC|443.7|4.96|,0.0422
C(C)C(C)C|464.2|19.93|,0.185
C(C)C(C)C|483.7|14.93|,0.1228
CC(C)CC|373.15|5.52|,0.05674
C(C)C(C)C|423.15|7.46|,0.05523
C(C(C)C)C|423.15|8.12|,0.06208
C(C(C)C)C|423.15|10.75|,0.0837
CC(C)CC|423.15|13.62|,0.11648
