"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
C(CCC(C)=O)(=O)OCCCCOC|353.15|4.218|,0.02961
C(=O)(CCC(OCCCCOC)=O)C|393.15|4.141|,0.03776
CC(=O)CCC(=O)OCCCCOC|423.15|6.572|,0.04529
COCCCCOC(=O)CCC(=O)C|423.15|8.242|,0.0571
C(CCCOC)OC(=O)CCC(=O)C|423.15|16.038|,0.1107
O(C(=O)CCC(C)=O)CCCCOC|453.15|6.626|,0.03736
O=C(OCCCCOC(=O)CCCCC(OCCCCOC)=O)CCC(=O)C|323.15|4.053|,0.04749
C(C(=O)OCCCCOC(=O)CCC(C)=O)CCCC(=O)OCCCCOC|393.15|6.2|,0.05578
CC(CCC(OCCCCOC(=O)CCCCC(OCCCCOC)=O)=O)=O|393.15|20.036|,0.1741
C(CCOC(CCCCC(=O)OCCCCOC)=O)COC(CCC(C)=O)=O|423.15|2.102|,0.01451
C(CCCOC)OC(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)=O|453.15|4.698|,0.02689
C(C)CC|453.15|20.127|,0.1136
C(C)CC|473.2|6.608|,0.0319
C(CCCOC(=O)CCC(=O)C)OC|423.15|4.065|,0.02777
O=C(C)CCC(OCCCCOC)=O|453.15|6.039|,0.03411
C(OC(CCC(C)=O)=O)CCCOC(=O)CCCCC(=O)OCCCCOC|453.15|2.079|,0.01184
C(C)CC|453.2|7.055|,0.035
C(C)(C(=O)OCC(=O)OC)C|323.0|21.02|,0.2339
c1cc(cc(C(=O)O)c1)C(O)=O.OC(=O)c1ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.OCCO.C(C(C)(CO)C)O.C(C(CO)(CO)CO)C|306.0|15.44|,0.3145
c1(C(=O)O)cc(ccc1)C(=O)O.c1c(C(O)=O)ccc(c1)C(=O)O.O=C(O)CCCCC(O)=O.C(CO)O.CC(C)(CO)CO.C(C(CO)(CC)CO)O|343.0|21.13|,0.3645
OC(c1cccc(c1)C(O)=O)=O.O=C(c1ccc(C(=O)O)cc1)O.C(CCCCC(=O)O)(O)=O.CC(C)(CO)CO.C(O)C(CO)(CC)CO|306.2|5.06|,0.0793
C(O)(=O)c1cccc(C(O)=O)c1.OC(=O)c1ccc(C(O)=O)cc1.OC(CCCCC(O)=O)=O.OCCO.C(CO)(C)(CO)C.OCC(CO)(CC)CO|309.2|15.09|,0.3023
c1c(C)cc(c(c1C)OC)C|373.15|10.111|,0.0933
c1(cc(c(c(c1)C)OC)C)C|423.15|6.101|,0.03696
c1(C)cc(c(c(c1)C)OC)C|473.15|6.12|,0.02474
c1c(cccc1)C(CC)C|383.22|6.55|,0.03597
C(CC)(C)c1ccccc1|402.51|33.05|,0.1349
O=C(OC(C)CC)C|313.15|2.818|,0.10387
C(=O)(C)OC(C)CC|373.15|10.194|,0.17
C(C(C)C)C|443.7|24.91|,0.2617
C(C)(C)CC|398.15|2.95|,0.02373
CC(C)C(=O)OCC(OC)=O|308.0|10.14|,0.1464
O=C(C(C)C)OCC(OC)=O|323.0|12.43|,0.0903
CC(C)C(OCC(=O)OC)=O|323.0|22.97|,0.2445
COC(=O)C(C)C|308.0|25.55|,0.4244
C(C)(C)C(=O)OC|313.0|25.75|,0.4125
O(C(=O)C(C)C)C|323.0|12.66|,0.2534
O=C(O)c1cccc(C(O)=O)c1.c1(C(=O)O)ccc(C(=O)O)cc1.C(C(=O)O)CCCC(O)=O.C(CO)O.C(C)(CO)(CO)C.C(C(CO)(CO)CO)C|306.0|19.95|,0.4668
OC(=O)c1cccc(C(=O)O)c1.C(c1ccc(cc1)C(=O)O)(O)=O.C(CCCC(O)=O)C(=O)O.C(CO)O.CC(C)(CO)CO.C(C(CO)(CO)CC)O|306.0|28.6|,0.6183
c1(C(O)=O)cccc(C(O)=O)c1.c1c(ccc(c1)C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCCO.OCC(C)(CO)C.OCC(CC)(CO)CO|343.0|16.2|,0.2394
C(=O)(O)c1cc(ccc1)C(O)=O.c1cc(ccc1C(=O)O)C(=O)O.C(C(O)=O)CCCC(=O)O.C(C(CO)(C)C)O.C(CC)(CO)(CO)CO|306.2|1.12|,0.0117
c1c(cccc1C(O)=O)C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.OC(CCCCC(=O)O)=O.C(C(C)(CO)C)O.OCC(CO)(CC)CO|344.0|0.24|,0.0032
O=C(O)c1cccc(C(O)=O)c1.C(O)(=O)c1ccc(cc1)C(=O)O.O=C(O)CCCCC(O)=O.C(O)C(CO)(C)C.C(C(CO)(CO)CO)C|344.0|5.09|,0.0475
c1c(cc(cc1)C(=O)O)C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(CCC(=O)O)CC(=O)O.C(CO)O.C(C(C)(C)CO)O.CCC(CO)(CO)CO|343.3|0.25|,0.0008
C(O)(=O)c1cc(ccc1)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(O)=O.C(CO)O.CC(CO)(CO)C.C(C)C(CO)(CO)CO|343.3|4.74|,0.0402
OC(c1cc(ccc1)C(O)=O)=O.c1cc(ccc1C(=O)O)C(O)=O.O=C(CCCCC(=O)O)O.OCCO.C(O)C(CO)(C)C.OCC(CC)(CO)CO|343.3|16.5|,0.2611
Cc1c(OC)c(cc(c1)C)C|373.15|17.933|,0.15604
Cc1cc(C)cc(c1OC)C|473.15|4.142|,0.01585
