"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
COCCCCOC(CCC(C)=O)=O|323.15|1.025|,0.00984
C(OC)CCCOC(CCC(=O)C)=O|323.15|8.008|,0.073
O(CCCCOC)C(CCC(C)=O)=O|393.15|12.606|,0.1146
C(CCCOC)OC(=O)CCC(=O)C|423.15|12.572|,0.08733
O(CCCCOC(CCC(C)=O)=O)C|453.15|4.627|,0.02604
O=C(OCCCCOC)CCC(C)=O|453.15|12.592|,0.07153
C(OC(CCC(=O)C)=O)CCCOC|453.15|20.144|,0.1126
CC(CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O|323.15|3.065|,0.03559
C(COC(=O)CCC(C)=O)CCOC(CCCCC(OCCCCOC)=O)=O|393.15|11.997|,0.1084
C(CC(=O)OCCCCOC)CCC(OCCCCOC(CCC(=O)C)=O)=O|423.15|4.684|,0.03263
C(CCOC)COC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O|423.15|16.027|,0.1115
C(C)CC|453.2|18.123|,0.1198
O=C(CCC(C)=O)OCCCCOC|393.15|2.351|,0.02174
C(OCCCCOC(CCC(C)=O)=O)(CCCCC(OCCCCOC)=O)=O|323.15|6.016|,0.07364
C(CCC(=O)OCCCCOC(CCC(=O)C)=O)CC(=O)OCCCCOC|453.15|6.628|,0.03809
C(C)CC|473.2|17.019|,0.1033
C(C)(C(=O)OCC(=O)OC)C|308.0|21.44|,0.2754
CC(C)C(=O)OCC(OC)=O|313.0|10.22|,0.0945
CC(C(OC)=O)C|323.0|17.84|,0.3538
c1c(cccc1C(O)=O)C(O)=O.OC(=O)c1ccc(C(O)=O)cc1.C(CCC(=O)O)CC(O)=O.OCCO.CC(CO)(CO)C.C(C(CO)(CO)CO)C|306.0|4.68|,0.0643
O=C(c1cccc(c1)C(=O)O)O.C(=O)(O)c1ccc(C(=O)O)cc1.C(CCC(O)=O)CC(=O)O.CC(C)(CO)CO.OCC(CC)(CO)CO|306.2|25.26|,0.5467
c1ccc(C(C)CC)cc1|413.2|14.738|,0.0713
c1ccccc1C(C)CC|453.2|10.188|,0.0389
c1(ccccc1)C(CC)C|338.22|16.54|,0.13902
C(C(c1ccccc1)C)C|362.5|11.47|,0.08762
c1ccccc1C(C)CC|423.15|16.143|,0.06446
CC(C)CC|433.2|17.529|,0.1587
CC(C)CC|453.2|14.889|,0.1158
C(CC)(C)C|453.2|16.037|,0.1324
CC(C)CC|483.7|19.93|,0.1752
O(C(C(C)C)=O)CC(=O)OC|308.0|26.21|,0.288
CC(C(=O)OCC(OC)=O)C|308.0|31.47|,0.2963
CC(C)C(OC)=O|313.0|12.29|,0.3258
CC(C)C(=O)OC|313.0|18.46|,0.3864
CC(C(OC)=O)C|313.0|21.06|,0.3985
C(=O)(O)c1cccc(C(=O)O)c1.O=C(O)c1ccc(C(=O)O)cc1.C(O)(CCCCC(=O)O)=O.C(CO)O.CC(C)(CO)CO.C(C)C(CO)(CO)CO|306.0|0.14|,0.0003
OC(c1cc(ccc1)C(O)=O)=O.C(O)(c1ccc(cc1)C(=O)O)=O.OC(CCCCC(=O)O)=O.OCCO.OCC(CO)(C)C.C(CC)(CO)(CO)CO|306.0|0.69|,0.0068
OC(=O)c1cccc(C(=O)O)c1.C(=O)(O)c1ccc(cc1)C(=O)O.C(CCC(=O)O)CC(=O)O.OCCO.CC(CO)(CO)C.C(O)C(CO)(CC)CO|343.0|23.62|,0.3957
O=C(c1cccc(c1)C(=O)O)O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCC(=O)O)C(O)=O.C(C)(CO)(C)CO.C(C(CO)(CO)CO)C|306.2|0.5|,0.004
O=C(c1cc(C(=O)O)ccc1)O.OC(c1ccc(cc1)C(=O)O)=O.O=C(CCCCC(O)=O)O.C(CO)(C)(CO)C.CCC(CO)(CO)CO|306.2|28.05|,0.5613
c1(cc(ccc1)C(=O)O)C(=O)O.c1c(ccc(c1)C(=O)O)C(O)=O.C(O)(=O)CCCCC(O)=O.C(C(C)(CO)C)O.C(CO)(CO)(CO)CC|344.0|1.06|,0.0092
c1(cc(C(=O)O)ccc1)C(O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(O)(=O)CCCCC(O)=O.OCC(CO)(C)C.OCC(CC)(CO)CO|344.0|24.95|,0.4351
C(c1cccc(C(=O)O)c1)(O)=O.c1cc(C(O)=O)ccc1C(O)=O.C(CCC(=O)O)CC(=O)O.C(CO)O.C(CO)(CO)(C)C.C(O)C(CO)(CC)CO|309.2|5.22|,0.0748
O=C(O)c1cc(C(O)=O)ccc1.OC(c1ccc(C(O)=O)cc1)=O.C(CC(O)=O)CCC(=O)O.C(CO)O.C(O)C(CO)(C)C.OCC(CC)(CO)CO|309.2|21.35|,0.4458
OC(=O)c1cc(C(=O)O)ccc1.C(c1ccc(C(=O)O)cc1)(O)=O.C(CC(=O)O)CCC(=O)O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO|309.2|26.05|,0.5436
c1ccc(C(O)=O)cc1C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.OC(=O)CCCCC(O)=O.C(CO)O.CC(C)(CO)CO.C(O)C(CC)(CO)CO|343.3|0.62|,0.0031
Cc1cc(cc(c1OC)C)C|373.15|4.003|,0.05389
Cc1c(c(C)cc(C)c1)OC|423.15|4.105|,0.02725
Cc1c(c(cc(c1)C)C)OC|423.15|16.098|,0.09099
COc1c(cc(cc1C)C)C|473.15|20.208|,0.09038
COc1c(cc(cc1C)C)C|373.15|12.043|,0.11084
c1(OC)c(C)cc(C)cc1C|423.15|16.077|,0.09072
c1(C)cc(cc(C)c1OC)C|473.15|16.072|,0.06398
c1cccc(C(C)CC)c1|373.2|15.908|,0.1
c1ccccc1C(CC)C|453.2|14.379|,0.057
C(C(c1ccccc1)C)C|338.22|10.25|,0.0951
c1c(C(C)CC)cccc1|383.22|23.55|,0.11636
C(C)C(C)c1ccccc1|383.22|27.03|,0.12311
C(c1ccccc1)(C)CC|373.15|20.067|,0.12184
c1c(cccc1)C(CC)C|473.15|12.165|,0.0396
CC(c1ccccc1)CC|473.15|16.04|,0.05136
O(C(=O)C)C(CC)C|313.15|0.199|,0.00551
CCC(OC(C)=O)C|313.15|3.979|,0.15819
CCC(C)OC(=O)C|313.15|4.978|,0.21259
C(C)C(C)OC(C)=O|333.15|2.263|,0.05608
C(C(C)C)C|453.2|14.212|,0.111
C(C)(C)CC|443.7|9.94|,0.0851
CC(C)CC|464.2|24.91|,0.2552
C(C)(C)CC|373.15|10.06|,0.10655
CC(C)CC|373.15|10.73|,0.11347
C(C(C)C)C|398.15|10.6|,0.09443
CC(C)CC|398.15|12.19|,0.11284
C(C(C)C)C|398.15|13.41|,0.12628
C(C)(C)CC|423.15|6.35|,0.04747
