"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
C(CCCOC(CCC(C)=O)=O)OC|323.15|3.068|,0.02826
C(C(OCCCCOC)=O)CC(=O)C|353.15|1.148|,0.00876
C(C)(CCC(OCCCCOC)=O)=O|353.15|3.158|,0.02243
C(COC(=O)CCC(C)=O)CCOC|423.15|8.696|,0.06041
COCCCCOC(=O)CCC(=O)C|453.15|8.57|,0.0484
O(CCCCOC(=O)CCCCC(OCCCCOC)=O)C(=O)CCC(C)=O|323.15|1.098|,0.01259
O(C)CCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C|323.15|7.87|,0.1036
C(=O)(OCCCCOC)CCCCC(OCCCCOC(CCC(C)=O)=O)=O|423.15|8.699|,0.06117
C(CCCOC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OC|423.15|16.572|,0.115
O=C(OCCCCOC(CCC(C)=O)=O)CCCCC(=O)OCCCCOC|453.15|6.07|,0.03485
C(C)(CCC(OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O)=O|453.15|8.259|,0.04763
C(C)CC|433.2|11.066|,0.0747
C(CC)C|453.2|14.013|,0.089
C(OC)CCCOC(=O)CCC(C)=O|393.15|6.599|,0.06014
C(C)(=O)CCC(OCCCCOC)=O|393.15|16.035|,0.144
C(COC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O)CCOC|393.15|8.053|,0.0728
C(C)(C(=O)OCC(=O)OC)C|313.0|22.99|,0.2636
C(C)(C)C(=O)OC|308.0|12.12|,0.3575
c1ccc(C(=O)O)cc1C(O)=O.c1cc(C(O)=O)ccc1C(O)=O.O=C(CCCCC(O)=O)O.OCCO.CC(CO)(CO)C.C(CC)(CO)(CO)CO|306.0|31.02|,0.6366
c1(cc(C(=O)O)ccc1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.OC(=O)CCCCC(O)=O.C(O)CO.OCC(CO)(C)C.C(CC)(CO)(CO)CO|343.0|0.18|,0.0191
c1(cccc(C(=O)O)c1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.O=C(CCCCC(=O)O)O.OCC(C)(C)CO.C(O)C(CO)(CC)CO|306.2|10.15|,0.1509
Cc1cc(cc(c1OC)C)C|473.15|8.085|,0.03423
c1(C)c(OC)c(C)cc(c1)C|373.15|8.051|,0.07938
c1(cc(c(c(C)c1)OC)C)C|423.15|8.133|,0.04573
c1c(cccc1)C(C)CC|373.2|14.348|,0.0929
C(C)(CC)c1ccccc1|373.2|17.476|,0.1104
c1(C(C)CC)ccccc1|453.2|2.472|,0.0094
C(C)C(C)C|464.2|4.97|,0.0401
CC(C)CC|373.15|9.08|,0.09261
CC(C)CC|398.15|6.92|,0.05994
CC(CC)C|398.15|8.1|,0.07053
C(C(C)C)(=O)OCC(OC)=O|313.0|15.3|,0.2188
COC(COC(=O)C(C)C)=O|313.0|25.59|,0.273
O=C(COC(C(C)C)=O)OC|323.0|24.07|,0.2492
C(C(=O)OC)(C)C|308.0|18.53|,0.4062
COC(C(C)C)=O|313.0|28.28|,0.4174
CC(C)C(=O)OC|323.0|29.9|,0.4116
C(=O)(O)c1cc(ccc1)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCC(=O)O)CC(O)=O.C(CO)O.OCC(C)(C)CO.C(C)C(CO)(CO)CO|306.0|13.04|,0.2194
c1c(C(O)=O)cc(cc1)C(=O)O.c1c(ccc(c1)C(=O)O)C(O)=O.O=C(O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO|343.0|25.98|,0.4189
c1c(cccc1C(O)=O)C(=O)O.c1c(C(=O)O)ccc(c1)C(=O)O.C(CCCC(=O)O)C(O)=O.C(C(CO)(C)C)O.C(O)C(CO)(CO)CC|306.2|17.88|,0.4535
C(=O)(O)c1cccc(C(O)=O)c1.c1(ccc(cc1)C(O)=O)C(=O)O.C(CCCC(O)=O)C(O)=O.C(O)C(CO)(C)C.C(C(CO)(CO)CC)O|344.0|12.07|,0.1626
c1c(C(=O)O)cccc1C(O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(=O)(O)CCCCC(=O)O.C(C(CO)(C)C)O.C(C(CO)(CO)CO)C|344.0|28.13|,0.4671
OC(=O)c1cc(C(O)=O)ccc1.c1cc(C(=O)O)ccc1C(=O)O.OC(CCCCC(=O)O)=O.C(O)CO.OCC(C)(CO)C.C(O)C(CO)(CC)CO|309.2|12.42|,0.2278
c1ccc(cc1C(O)=O)C(O)=O.c1(C(O)=O)ccc(cc1)C(=O)O.O=C(O)CCCCC(O)=O.C(CO)O.OCC(CO)(C)C.OCC(CO)(CO)CC|309.2|23.53|,0.4838
c1ccc(C(=O)O)cc1C(=O)O.O=C(c1ccc(cc1)C(O)=O)O.C(CC(=O)O)CCC(O)=O.C(CO)O.CC(CO)(CO)C.OCC(CO)(CC)CO|309.2|28.73|,0.5812
C(c1cc(C(=O)O)ccc1)(O)=O.c1c(C(=O)O)ccc(C(O)=O)c1.C(C(=O)O)CCCC(O)=O.OCCO.C(C(C)(C)CO)O.OCC(CO)(CC)CO|343.3|11.62|,0.1296
O=C(O)c1cccc(C(O)=O)c1.c1cc(ccc1C(O)=O)C(=O)O.C(C(O)=O)CCCC(O)=O.OCCO.CC(CO)(C)CO.C(C)C(CO)(CO)CO|343.3|20.27|,0.3487
c1c(C)c(OC)c(C)cc1C|373.15|6.095|,0.06887
c1(cc(C)cc(C)c1OC)C|473.15|10.082|,0.04312
c1(OC)c(cc(cc1C)C)C|473.15|18.106|,0.08111
c1c(C)c(c(C)cc1C)OC|423.15|6.04|,0.0354
CC(c1ccccc1)CC|373.15|16.059|,0.09868
CC(CC)c1ccccc1|373.2|7.921|,0.0484
C(C)C(c1ccccc1)C|413.2|14.316|,0.0727
c1cc(C(C)CC)ccc1|413.2|16.11|,0.0833
CC(CC)c1ccccc1|413.2|18.097|,0.0931
C(C)(CC)c1ccccc1|413.2|19.739|,0.1048
c1(ccccc1)C(C)CC|362.5|21.6|,0.1388
C(C(c1ccccc1)C)C|383.22|30.61|,0.13814
C(CC)(c1ccccc1)C|402.51|21.48|,0.096
C(C)(c1ccccc1)CC|423.15|2.689|,0.0113
O=C(OC(CC)C)C|313.15|6.375|,0.30568
O=C(C)OC(CC)C|333.15|9.694|,0.33241
CC(=O)OC(C)CC|353.15|6.11|,0.12179
CC(OC(=O)C)CC|353.15|9.876|,0.2143
C(C)C(C)C|433.2|14.558|,0.1253
C(C)(CC)C|453.2|11.558|,0.0846
CC(CC)C|453.2|16.17|,0.1306
C(CC)(C)C|313.2|10.02|,0.0542
CC(CC)C|333.2|10.05|,0.0475
C(C)C(C)C|373.15|2.93|,0.02618
C(C(C)C)C|398.15|5.98|,0.05188
CC(C)CC|398.15|10.07|,0.09097
