"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
O=C(OCCCCOC)CCC(C)=O|323.15|10.129|,0.1076
C(OCCCCOC)(CCC(=O)C)=O|353.15|6.169|,0.04332
O(C(CCC(C)=O)=O)CCCCOC|353.15|8.05|,0.05601
C(C)(=O)CCC(OCCCCOC)=O|393.15|12.076|,0.1098
C(COC)CCOC(CCC(C)=O)=O|423.15|12.036|,0.08309
C(CCOC)COC(CCC(C)=O)=O|423.15|16.541|,0.1139
COCCCCOC(=O)CCC(=O)C|453.15|16.574|,0.09367
C(CCOC)COC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O|393.15|4.61|,0.04122
O=C(C)CCC(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O|393.15|16.024|,0.1423
C(CCCC(=O)OCCCCOC)C(=O)OCCCCOC(=O)CCC(=O)C|423.15|8.177|,0.05749
C(=O)(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OCCCCOC|423.15|12.314|,0.08649
C(C(=O)OCCCCOC(CCC(C)=O)=O)CCCC(=O)OCCCCOC|453.15|8.973|,0.0515
C(C)CC|473.2|10.731|,0.0551
C(C)CC|473.2|13.344|,0.0746
C(=O)(C)CCC(OCCCCOC)=O|393.15|4.725|,0.04308
C(COC(=O)CCCCC(=O)OCCCCOC)CCOC(CCC(=O)C)=O|453.15|2.6|,0.01483
O(C(=O)C(C)C)CC(OC)=O|308.0|11.92|,0.1968
C(C(OC)=O)(C)C|313.0|10.44|,0.245
OC(c1cc(ccc1)C(O)=O)=O.c1cc(ccc1C(O)=O)C(=O)O.C(CC(=O)O)CCC(=O)O.OCCO.C(C(C)(CO)C)O.OCC(CC)(CO)CO|309.2|0.6|,0.0093
Cc1c(OC)c(C)cc(C)c1|373.15|11.965|,0.10601
c1c(C)cc(C)c(c1C)OC|373.15|13.935|,0.12026
c1cc(C(C)CC)ccc1|453.2|15.444|,0.0596
c1ccc(cc1)C(C)CC|383.22|20.42|,0.10514
O=C(OC(C)CC)C|313.15|5.916|,0.27235
CCC(OC(=O)C)C|353.15|2.211|,0.03992
C(CC)(C)C|483.7|24.91|,0.2429
C(C(C)C)C|373.15|6.31|,0.06331
C(CC)(C)C|398.15|5.66|,0.04799
C(C(C)C)C|423.15|5.3|,0.03768
O(CC(OC)=O)C(C(C)C)=O|313.0|12.09|,0.1666
O(C(=O)COC(C(C)C)=O)C|323.0|28.1|,0.2638
O(C(COC(=O)C(C)C)=O)C|323.0|30.29|,0.2702
O(C)C(=O)C(C)C|308.0|30.29|,0.4301
C(C(=O)OC)(C)C|323.0|15.65|,0.3294
CC(C(OC)=O)C|323.0|20.18|,0.3718
c1c(cc(C(O)=O)cc1)C(O)=O.OC(=O)c1ccc(cc1)C(=O)O.OC(CCCCC(=O)O)=O.OCCO.C(C)(C)(CO)CO.C(C(CO)(CC)CO)O|306.0|2.25|,0.0362
c1ccc(C(=O)O)cc1C(O)=O.O=C(c1ccc(cc1)C(O)=O)O.C(=O)(CCCCC(O)=O)O.C(O)CO.C(C)(CO)(CO)C.C(C(CO)(CO)CO)C|343.0|4.76|,0.0553
C(c1cccc(C(=O)O)c1)(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(O)(CCCCC(=O)O)=O.C(CO)O.OCC(CO)(C)C.CCC(CO)(CO)CO|343.0|29.05|,0.4461
O=C(c1cccc(c1)C(O)=O)O.C(c1ccc(C(O)=O)cc1)(=O)O.OC(=O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.C(C(CC)(CO)CO)O|343.0|31.02|,0.4636
c1cc(cc(C(O)=O)c1)C(=O)O.c1c(ccc(C(=O)O)c1)C(=O)O.C(=O)(O)CCCCC(=O)O.C(C(CO)(C)C)O.OCC(CO)(CC)CO|306.2|1.99|,0.0272
c1(C(O)=O)cc(C(O)=O)ccc1.O=C(O)c1ccc(C(=O)O)cc1.C(=O)(O)CCCCC(O)=O.CC(CO)(CO)C.OCC(CO)(CO)CC|306.2|12.04|,0.2723
OC(=O)c1cc(C(=O)O)ccc1.c1(ccc(cc1)C(=O)O)C(=O)O.O=C(O)CCCCC(O)=O.CC(CO)(C)CO.C(C)C(CO)(CO)CO|344.0|0.56|,0.0033
c1(C(O)=O)cc(C(=O)O)ccc1.c1cc(C(=O)O)ccc1C(O)=O.C(CCCC(O)=O)C(O)=O.OCC(C)(C)CO.C(C(CO)(CC)CO)O|344.0|3.98|,0.0361
O=C(c1cc(C(O)=O)ccc1)O.O=C(O)c1ccc(cc1)C(O)=O.C(=O)(O)CCCCC(O)=O.C(CO)(C)(CO)C.C(C(CC)(CO)CO)O|344.0|18.1|,0.314
OC(=O)c1cccc(C(=O)O)c1.c1(C(O)=O)ccc(C(O)=O)cc1.OC(CCCCC(O)=O)=O.OCCO.C(O)C(C)(CO)C.C(O)C(CC)(CO)CO|309.2|0.99|,0.0105
c1ccc(C(=O)O)cc1C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCCO.OCC(CO)(C)C.C(O)C(CO)(CO)CC|343.3|1.3|,0.0093
OC(c1cc(ccc1)C(O)=O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.C(C(=O)O)CCCC(O)=O.OCCO.C(C)(CO)(CO)C.C(O)C(CC)(CO)CO|343.3|22.21|,0.383
c1(C)cc(C)cc(C)c1OC|423.15|14.078|,0.0796
c1(C)c(OC)c(cc(C)c1)C|473.15|6.174|,0.02525
Cc1cc(C)cc(C)c1OC|373.15|6.098|,0.06498
c1c(C)cc(c(OC)c1C)C|373.15|16.023|,0.14338
Cc1c(c(cc(C)c1)C)OC|423.15|2.15|,0.01459
c1ccc(C(C)CC)cc1|423.15|12.593|,0.05179
c1cccc(C(C)CC)c1|473.15|4.795|,0.01573
c1cc(ccc1)C(C)CC|473.15|12.659|,0.04129
c1cccc(C(C)CC)c1|338.22|18.33|,0.14661
c1c(C(CC)C)cccc1|338.22|24.52|,0.1562
c1ccc(C(CC)C)cc1|383.22|11.04|,0.05807
c1cc(ccc1)C(CC)C|383.22|34.38|,0.14421
c1ccc(cc1)C(CC)C|383.22|38.63|,0.15039
c1cccc(c1)C(CC)C|402.51|5.14|,0.01462
C(C)C(C)c1ccccc1|373.15|6.038|,0.03753
CCC(c1ccccc1)C|423.15|4.732|,0.01981
CCC(C)OC(=O)C|313.15|6.876|,0.34692
O=C(C)OC(CC)C|333.15|6.01|,0.17137
C(C)(CC)C|453.2|5.419|,0.0323
