"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
C(C(OCCCCOC)=O)CC(=O)C|323.15|2.209|,0.02063
C(CC(C)=O)C(=O)OCCCCOC|323.15|4.245|,0.03879
O(CCCCOC(CCC(=O)C)=O)C|353.15|2.103|,0.01523
O(C)CCCCOC(CCC(=O)C)=O|393.15|8.076|,0.07357
O(C(=O)CCC(C)=O)CCCCOC|453.15|2.133|,0.01192
COCCCCOC(=O)CCC(=O)C|453.15|2.798|,0.01566
C(CCC(C)=O)(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O|393.15|2.082|,0.01839
C(COC(CCCCC(=O)OCCCCOC)=O)CCOC(CCC(C)=O)=O|393.15|2.581|,0.02285
O=C(CCCCC(OCCCCOC(CCC(C)=O)=O)=O)OCCCCOC|393.15|4.028|,0.03591
C(CCOC(=O)CCC(C)=O)COC(=O)CCCCC(OCCCCOC)=O|393.15|6.681|,0.0602
C(OCCCCOC)(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O|423.15|6.7|,0.04692
C(=O)(CCCCC(OCCCCOC)=O)OCCCCOC(=O)CCC(=O)C|453.15|12.766|,0.07349
C(C)CC|433.2|17.453|,0.132
C(CC)C|453.2|15.762|,0.1005
C(CCCOC(CCC(C)=O)=O)OC|353.15|10.451|,0.0725
C(CC)C|433.2|16.347|,0.123
CC(C)C(OC)=O|313.0|22.98|,0.4051
c1ccc(C(=O)O)cc1C(O)=O.OC(=O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.C(C)(CO)(CO)C.OCC(CC)(CO)CO|344.0|15.19|,0.2184
c1c(cccc1)C(CC)C|423.15|12.046|,0.04963
CC(CC)C|373.15|4.89|,0.04682
COC(COC(C(C)C)=O)=O|308.0|23.11|,0.2794
CC(C(OCC(=O)OC)=O)C|313.0|18.19|,0.2407
C(COC(=O)C(C)C)(=O)OC|313.0|20.61|,0.2555
C(C)(C(OCC(OC)=O)=O)C|313.0|30.7|,0.2876
C(=O)(OC)C(C)C|308.0|15.14|,0.3874
O=C(OC)C(C)C|308.0|22.92|,0.4199
C(C)(C(=O)OC)C|313.0|15.69|,0.3698
OC(=O)c1cc(C(O)=O)ccc1.C(c1ccc(cc1)C(O)=O)(=O)O.OC(CCCCC(O)=O)=O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CO)CC|306.0|1.27|,0.0188
c1c(C(O)=O)cc(cc1)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.C(CCCC(O)=O)C(O)=O.OCCO.CC(CO)(C)CO.CCC(CO)(CO)CO|306.0|18.4|,0.4086
c1(cc(ccc1)C(O)=O)C(O)=O.c1c(C(=O)O)ccc(c1)C(=O)O.C(CCCCC(O)=O)(=O)O.OCCO.CC(C)(CO)CO.OCC(CO)(CO)CC|343.0|1.3|,0.0299
c1ccc(cc1C(=O)O)C(=O)O.c1cc(C(O)=O)ccc1C(O)=O.C(CCCC(=O)O)C(O)=O.OCCO.C(C(C)(C)CO)O.OCC(CC)(CO)CO|343.0|13.47|,0.1556
