Augmented_SMILES,SD
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCCCCC,1.25
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.c1ccccc1C,17.61
CCC(C)C#N.CCOC(=O)C,0.27
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCC(=O)C,19.32
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(=O)C,12.98
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(=O)C,7.61
CCC(C)C#N.CC(C)O,0.0
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCO,3.17
C[Si](C)(C)OC.CO,0.4
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.O,0.56
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.O,1.74
