PS_SMILES,SD
C[Si](C)(C)OC.CCCCCC,7.68084680815972
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCCCCC,3.229011728077065
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.c1ccccc1C,6.6544506894157145
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCOC(=O)C,11.913140150921134
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCC(=O)C,5.484832800853523
C/C(C)=C(C)\[Si](C)(C)C.CC(=O)C,11.889135729691807
C/C(C)=C(C)\[Si](C)(C)C.CC(C)O,7.538724107234716
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CC(C)O,2.29273934534021
C/C(C)=C(C)\[Si](C)(C)C.CCO,3.704062384812998
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CO,2.4541968780342716
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.O,11.663046779886026
