PS_SMILES,SD
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCCCCC,13.807004465348305
C[Si](C)(C)OC.c1ccccc1C,7.002001508360946
C[Si](C)(C)OC.CCOC(=O)C,9.309741429345266
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCOC(=O)C,4.111600009529807
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCC(=O)C,5.398354130066732
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(=O)C,5.107891889338898
C[Si](C)(C)OC.CC(C)O,8.590123751506813
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCO,12.734961700570192
Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCO,10.155679533353076
C/C(C)=C(C)\[Si](C)(C)C.CO,18.44556590539399
C/C(C)=C(C)\[Si](C)(C)C.O,19.93418323504385
