PS_SMILES,SD
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCCCCC,3.5523719855089455
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.c1ccccc1C,4.595541428955222
C/C(C)=C(C)\[Si](C)(C)C.CCOC(=O)C,7.913548758106716
C[Si](C)(C)OC.CCC(=O)C,8.526358429543986
C[Si](C)(C)OC.CC(=O)C,8.526642557935684
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CC(=O)C,3.292535037732904
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(C)O,3.6708800137549096
C[Si](C)(C)OC.CCO,8.893601799678455
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CO,8.021404065071952
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CO,4.552411631353441
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.O,3.4324798421144154
