PS_SMILES,SD
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCCCCC,6.0742714951689445
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.c1ccccc1C,4.4365280947335
CCC(C)C#N.CCOC(=O)C,9.473589663374398
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCC(=O)C,11.01537966488532
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(=O)C,11.004943806521226
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(=O)C,4.856668430901664
CCC(C)C#N.CC(C)O,10.395510809643726
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCO,3.407949270382294
C[Si](C)(C)OC.CO,12.828666126074381
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.O,4.888667610237218
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.O,3.144677852791583
