PS_SMILES,SD
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCCCCC,1.15
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.c1ccccc1C,5.04
C/C(C)=C(C)\[Si](C)(C)C.CCOC(=O)C,16.91
C[Si](C)(C)OC.CCC(=O)C,21.08
C[Si](C)(C)OC.CC(=O)C,9.28
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CC(=O)C,5.94
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(C)O,1.12
C[Si](C)(C)OC.CCO,3.6
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CO,11.47
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CO,2.63
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.O,0.2
