"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|5.0|30|13.3|,0.0378
[Si](C)(C)(C)O(C).CCCCO|104.0|12.0|n-butanol|23.1|95.0|40|3.0|,0.9849
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O|89.0|100.0|ipa|23.5|90.0|30|6.7|,0.2848
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO|82.0|24.24|n-butanol|23.1|15.0|25|1.0|,0.0331
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO|82.0|24.24|n-butanol|23.1|10.0|80|1.0|,0.0577
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO|82.0|24.24|n-butanol|23.1|10.0|60|1.0|,0.0596
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO|91.0|18.23|ethanol|26.5|15.0|25|1.0|,0.0486
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|20.5|ipa|23.5|15.0|60|1.0|,0.0496
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|20.5|ipa|23.5|15.0|90|1.0|,0.1728
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|25.0|75|1.3|,0.495
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|15.0|75|1.3|,2.1782
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0535
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0548
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.055
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0571
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0688
C(C)C(C)(O).CC(C)O|74.0|50.0|ipa|23.5|10.0|30|6.7|,0.1324
C(C)C(C)(O).CC(C)O|74.0|50.0|ipa|23.5|10.0|60|0.06|,0.2
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|55.1|45.0|ethanol|26.5|10.0|60|3.0|,0.2876
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|45.0|ipa|23.5|10.0|60|3.0|,0.2963
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|30.0|60|3.0|,1.0065
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|40.0|ipa|23.5|10.0|40|1.33|,0.0753
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|40.0|ipa|23.5|25.0|30|1.33|,0.1
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|30.0|acetic_acid|21.4|30.0|30|13.3|,0.258
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|30.0|acetic_acid|21.4|40.0|30|13.3|,0.485
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|10.0|ethanol|26.5|4.0|40|13.3|,0.036
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|10.0|ipa|23.5|12.6|60|13.3|,0.287
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|12.6|30|13.3|,0.068
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|30.0|30|13.3|,0.1701
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|40|13.3|,0.107
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|50|13.3|,0.121
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|20.0|40|13.3|,0.131
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|20.0|50|13.3|,0.157
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|50.0|ethanol|26.5|10.0|40|0.06|,0.0531
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|30|0.06|,0.0646
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|20.0|30|13.3|,0.1079
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|10.0|50|13.3|,0.1274
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|10.0|60|13.3|,0.1659
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|95.5|25|2.7|,0.2972
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|99.0|25|2.7|,0.06
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|94.0|25|2.7|,0.436
O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCO|87.5|50.0|ethanol|26.5|15.0|60|1.0|,0.0085
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|50.0|ipa|23.5|15.0|60|1.0|,0.0152
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.96839444|60|1.0|,0.327
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.80151707|60|1.0|,0.4159
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.94437421|50|1.0|,0.2388
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.96965866|40|1.0|,0.1062
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.82300885|40|1.0|,0.2181
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.95069532|29|1.0|,0.063
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|3.5|n-butanol|23.1|99.0|40|3.0|,2.0
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.5|40|2.1|,1.064655172
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,1.258358663
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|50|2.1|,1.957446809
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|97.0|40|2.1|,1.989224138
[Si](C)(C)(C)O(C).CCCCO|108.08219|15.02445855|n-butanol|23.1|99.0|40|4.0|,0.382658555
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|99.0|70|4.0|,2.20984456
[Si](C)(C)(C)O(C).CCCCO|108.2|11.5|n-butanol|23.1|98.5|55|0.6|,0.6926829
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|1.0|60|3.0|,0.419519863
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|10.0|60|3.0|,0.432726751
[Si](C)(C)(C)O(C).CC(C)O|108.08219|25.0|ipa|23.5|96.0|30|1.0|,0.30375
[Si](C)(C)(C)O(C).CC(C)O|108.08219|25.0|ipa|23.5|96.0|50|1.0|,0.63
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.0|35|9.0|,0.497382199
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.7|40|9.0|,0.641361257
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|97.0|35|9.0|,0.732984293
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.7|30|9.0|,0.368421053
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.0|30|9.0|,0.389473684
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|97.0|30|9.0|,0.547368421
[Si](C)(C)(C)O(C).CCO|108.08219|8.0|ethanol|26.5|99.0|30|9.0|,0.6
[Si](C)(C)(C)O(C).CCO|108.08219|8.0|ethanol|26.5|97.0|30|9.0|,0.905263158
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|26.8|25|2.5|,0.361682243
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|5.0|45|2.5|,0.38271028
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|1.9|55|2.5|,0.48364486
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|9.0|55|2.5|,0.597196262
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|80|6.7|,1.372093023
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|60|6.7|,2.273684211
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|60|6.7|,2.302325581
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|70|6.7|,2.526315789
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|70|6.7|,3.720930233
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|75|6.7|,4.0
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|50|6.7|,0.071137026
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|60|6.7|,0.131778426
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|80|6.7|,0.35451895
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|70|6.7|,0.414893617
C(C)C(C)(O).OCCO|74.0|100.0|ethylene_glycol|32.9|40.0|70|6.7|,1.398809524
Cc1cc(C)cc(C)c1O(C).OCCO|89.0|40.0|ethylene_glycol|32.9|7.0|50|0.01|,0.012720588
Cc1cc(C)cc(C)c1O(C).OCCO|89.0|40.0|ethylene_glycol|32.9|12.0|50|0.01|,0.016176471
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|60.0|ethylene_glycol|32.9|8.0|30|0.33|,0.449230769
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|20.0|80|6.7|,1.125566343
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|5.0|acetic_acid|21.4|10.0|40|1.5|,0.179591837
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|60|13.3|,0.222
C(C)C(C)(O).CC(=O)O|74.0|35.0|acetic_acid|21.4|80.0|25|0.23|,0.95
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.549|acetic_acid|21.4|10.0|50|2.5|,0.8
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.308|acetic_acid|21.4|15.0|50|2.5|,0.2
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.308|acetic_acid|21.4|10.0|50|2.5|,0.21
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.227|acetic_acid|21.4|15.0|50|2.5|,0.28
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|81.42|25|0.17|,0.061728972
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO|92.2|16.0|ethanol|26.5|15.0|23|1.0|,0.004128686
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO|92.2|16.0|ethanol|26.5|15.0|60|1.0|,0.025522788
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|5.0|50|3.0|,0.049
