"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|10.0|30|13.3|,0.0523
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|25.0|30|13.3|,0.1984
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O|89.0|100.0|ipa|23.5|60.0|30|6.7|,1.2722
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O|89.0|100.0|ipa|23.5|90.0|40|6.7|,0.6345
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO|82.0|24.24|ethanol|26.5|5.0|25|1.0|,0.0324
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|39.0|ipa|23.5|15.0|60|5.0|,0.0136
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|28.0|ipa|23.5|15.0|60|5.0|,0.0273
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|10.0|ipa|23.5|15.0|80|5.0|,0.1159
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|25.0|25|1.3|,0.0967
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|10.0|75|1.3|,3.4653
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|10.0|40|3.0|,0.0311
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|33|3.0|,0.0489
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0546
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|15.0|40|3.0|,0.0602
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0621
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|15.0|40|3.0|,0.0711
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|17.0|50|3.0|,0.0846
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|55.1|45.0|ethanol|26.5|20.0|60|3.0|,0.6962
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|45.0|ipa|23.5|30.0|60|3.0|,1.7778
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|20.0|60|3.0|,2.0317
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|40.0|ipa|23.5|5.0|30|1.33|,0.0506
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|40.0|ipa|23.5|15.0|30|1.33|,0.0998
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|30.0|acetic_acid|21.4|50.0|30|13.3|,0.477
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|10.0|ethanol|26.5|4.0|50|13.3|,0.098
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|62.5|ethanol|26.5|10.0|30|13.3|,0.027
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|62.5|ipa|23.5|20.0|30|13.3|,0.122
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|62.5|ipa|23.5|30.0|30|13.3|,0.143
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|50.0|30|13.3|,0.177
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|15.0|30|13.3|,0.0649
