"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
[Si](C)(C)(C)O(C).CCCCO|104.0|12.0|n-butanol|23.1|99.0|80|3.0|,1.1455
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O|82.0|24.24|ipa|23.5|15.0|25|1.0|,0.0245
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O|82.0|24.24|ipa|23.5|15.0|25|1.0|,0.0576
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO|82.0|24.24|ethanol|26.5|15.0|25|1.0|,0.0836
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO|90.0|23.35|ethanol|26.5|15.0|25|1.0|,0.0622
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|39.0|ipa|23.5|15.0|100|5.0|,0.0545
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|20.5|ipa|23.5|15.0|70|1.0|,0.0695
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|20.5|ipa|23.5|15.0|80|1.0|,0.1072
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|5.0|25|1.3|,0.0299
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|15.0|25|1.3|,0.0304
C(C)C(C)(O).CC(C)O|74.0|10.0|ipa|23.5|12.5|30|0.06|,0.138
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|10.0|40|3.0|,0.044
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0484
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|33|3.0|,0.0538
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0571
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0587
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0658
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|67|3.0|,0.1139
C(C)C(C)(O).CC(C)O|74.0|50.0|ipa|23.5|10.0|40|0.06|,0.1556
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|45.0|ipa|23.5|5.0|60|3.0|,0.127
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|55.1|45.0|ethanol|26.5|5.0|60|3.0|,0.1438
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|5.0|60|3.0|,0.2195
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|10.0|60|3.0|,0.3103
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|10.0|ipa|23.5|12.6|40|13.3|,0.183
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|12.6|70|13.3|,0.087
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|30.0|30|13.3|,0.087
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|62.5|ethanol|26.5|20.0|30|13.3|,0.04
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|62.5|ipa|23.5|10.0|30|13.3|,0.067
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|30|13.3|,0.062
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|30.0|50|13.3|,0.182
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|50.0|ethanol|26.5|10.0|30|0.06|,0.0391
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|50.0|ethanol|26.5|10.0|60|0.06|,0.0843
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|30.0|30|13.3|,0.1094
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|5.0|30|13.3|,0.0466
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|10.0|40|13.3|,0.1084
