"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|15.0|30|13.3|,0.0894
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|20.0|30|13.3|,0.17
[Si](C)(C)(C)O(C).CCCCO|104.0|12.0|n-butanol|23.1|99.0|40|3.0|,0.4364
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O|89.0|100.0|ipa|23.5|90.0|50|6.7|,1.1139
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO|82.0|24.24|n-butanol|23.1|15.0|25|1.0|,0.0201
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO|82.0|24.24|n-butanol|23.1|15.0|25|1.0|,0.0345
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO|84.0|24.11|ethanol|26.5|15.0|25|1.0|,0.0801
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|28.0|ipa|23.5|15.0|100|5.0|,0.0699
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|10.0|ipa|23.5|15.0|100|5.0|,0.2182
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|8.0|50|3.0|,0.0328
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0487
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.052
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|10.0|60|3.0|,0.0522
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0559
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.058
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|15.0|40|3.0|,0.0619
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|15.0|60|3.0|,0.0916
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|15.0|60|3.0|,0.1084
C(C)C(C)(O).CC(C)O|74.0|25.0|ipa|23.5|10.0|30|2.0|,0.1505
C(C)C(C)(O).CC(C)O|74.0|50.0|ipa|23.5|10.0|50|0.06|,0.1886
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|45.0|ipa|23.5|20.0|60|3.0|,0.8889
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|55.1|45.0|ethanol|26.5|30.0|60|3.0|,1.2486
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|30.0|60|3.0|,3.619
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|40.0|ipa|23.5|10.0|30|1.33|,0.0677
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|40.0|ipa|23.5|10.0|50|1.33|,0.157
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|30.0|acetic_acid|21.4|20.0|30|13.3|,0.069
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|10.0|ipa|23.5|15.0|30|13.3|,0.167
